phase,model,model_slug,problem_id,problem_name,step_index,step_number,nominal_total_steps,executed_total_steps,status,passed,timed_out,missing,generated_code_exists,step_bucket,dependency_modules
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,11,GADC_entanglement,5,11.5,12,12,fail,0,0,0,1,Q2,"itertools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,11,GADC_entanglement,6,11.6,12,12,fail,0,0,0,1,Q2,"itertools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,11,GADC_entanglement,7,11.7,12,12,fail,0,0,0,1,Q3,"itertools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,11,GADC_entanglement,8,11.8,12,12,fail,0,0,0,1,Q3,"itertools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,11,GADC_entanglement,9,11.9,12,12,fail,0,0,0,1,Q3,"itertools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,11,GADC_entanglement,10,11.10,12,12,pass,1,0,0,1,Q4,"itertools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,11,GADC_entanglement,11,11.11,12,12,fail,0,0,0,1,Q4,"itertools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,11,GADC_entanglement,12,11.12,12,12,fail,0,0,0,1,Q4,"itertools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,12,Schrodinger_DFT_with_SCF,1,12.1,14,14,fail,0,0,0,1,Q1,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,12,Schrodinger_DFT_with_SCF,2,12.2,14,14,fail,0,0,0,1,Q1,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,12,Schrodinger_DFT_with_SCF,3,12.3,14,14,fail,0,0,0,1,Q1,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,12,Schrodinger_DFT_with_SCF,4,12.4,14,14,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,12,Schrodinger_DFT_with_SCF,5,12.5,14,14,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,12,Schrodinger_DFT_with_SCF,6,12.6,14,14,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,12,Schrodinger_DFT_with_SCF,7,12.7,14,14,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,12,Schrodinger_DFT_with_SCF,8,12.8,14,14,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,12,Schrodinger_DFT_with_SCF,9,12.9,14,14,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,12,Schrodinger_DFT_with_SCF,10,12.10,14,14,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,12,Schrodinger_DFT_with_SCF,11,12.11,14,14,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,12,Schrodinger_DFT_with_SCF,12,12.12,14,14,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,12,Schrodinger_DFT_with_SCF,13,12.13,14,14,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,12,Schrodinger_DFT_with_SCF,14,12.14,14,14,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,13,Maxwell_Equation_Solver,1,13.1,15,14,pass,1,0,0,1,Q1,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,13,Maxwell_Equation_Solver,2,13.2,15,14,pass,1,0,0,1,Q1,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,13,Maxwell_Equation_Solver,3,13.3,15,14,fail,0,0,0,1,Q1,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,13,Maxwell_Equation_Solver,4,13.4,15,14,pass,1,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,13,Maxwell_Equation_Solver,5,13.5,15,14,fail,0,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,13,Maxwell_Equation_Solver,7,13.7,15,14,fail,0,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,13,Maxwell_Equation_Solver,8,13.8,15,14,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,13,Maxwell_Equation_Solver,9,13.9,15,14,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,13,Maxwell_Equation_Solver,10,13.10,15,14,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,13,Maxwell_Equation_Solver,11,13.11,15,14,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,13,Maxwell_Equation_Solver,12,13.12,15,14,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,13,Maxwell_Equation_Solver,13,13.13,15,14,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,13,Maxwell_Equation_Solver,14,13.14,15,14,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,13,Maxwell_Equation_Solver,15,13.15,15,14,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,2,Gaussian_Beam_Focus,1,2.1,1,1,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,74,Householder_QR,1,74.1,1,1,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,5,Lanczos,1,5.1,1,1,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,8,Spatial_filters_III,1,8.1,1,1,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,9,Weighted_Jacobi,1,9.1,1,1,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,14,Brownian_motion_in_the_optical_tweezer,1,14.1,2,2,fail,0,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,14,Brownian_motion_in_the_optical_tweezer,2,14.2,2,2,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,15,Crank_Nicolson_for_time_dependent_Schrodinger,1,15.1,2,2,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,15,Crank_Nicolson_for_time_dependent_Schrodinger,2,15.2,2,2,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,16,Davidson_method,1,16.1,2,2,fail,0,0,0,1,Q2,"math,numpy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,16,Davidson_method,2,16.2,2,2,fail,0,0,0,1,Q4,"math,numpy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,17,linear_tetrahedron_method,1,17.1,2,2,fail,0,0,0,1,Q2,"numpy,sympy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,17,linear_tetrahedron_method,2,17.2,2,2,fail,0,0,0,1,Q4,"numpy,sympy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,18,NURBS,1,18.1,2,2,fail,0,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,18,NURBS,2,18.2,2,2,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,20,phonon_angular_momentum,1,20.1,2,2,pass,1,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,20,phonon_angular_momentum,2,20.2,2,2,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,21,Absorption_coefficient_for_alloy_GaAlAs,1,21.1,3,3,fail,0,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,21,Absorption_coefficient_for_alloy_GaAlAs,2,21.2,3,3,pass,1,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,21,Absorption_coefficient_for_alloy_GaAlAs,3,21.3,3,3,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,22,Beam_translation_reexpansion,1,22.1,3,3,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,22,Beam_translation_reexpansion,2,22.2,3,3,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,22,Beam_translation_reexpansion,3,22.3,3,3,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,23,Blahut_Arimoto,1,23.1,3,3,fail,0,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,23,Blahut_Arimoto,2,23.2,3,3,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,23,Blahut_Arimoto,3,23.3,3,3,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,24,Burgers_equation,1,24.1,3,3,fail,0,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,24,Burgers_equation,2,24.2,3,3,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,24,Burgers_equation,3,24.3,3,3,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,25,CRM_in_chemostat,1,25.1,3,3,pass,1,0,0,1,Q2,"functools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,25,CRM_in_chemostat,2,25.2,3,3,fail,0,0,0,1,Q3,"functools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,25,CRM_in_chemostat,3,25.3,3,3,fail,0,0,0,1,Q4,"functools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,26,CRM_in_serial_dilution,1,26.1,3,3,pass,1,0,0,1,Q2,"copy,math,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,26,CRM_in_serial_dilution,2,26.2,3,3,fail,0,0,0,1,Q3,"copy,math,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,26,CRM_in_serial_dilution,3,26.3,3,3,fail,0,0,0,1,Q4,"copy,math,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,27,Design_trade_offs_for_high_speed_photodetectors,1,27.1,3,3,pass,1,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,27,Design_trade_offs_for_high_speed_photodetectors,2,27.2,3,3,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,27,Design_trade_offs_for_high_speed_photodetectors,3,27.3,3,3,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,28,Gaussian_Beam_Intensity,1,28.1,3,3,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,28,Gaussian_Beam_Intensity,2,28.2,3,3,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,28,Gaussian_Beam_Intensity,3,28.3,3,3,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,75,graphene_tight_binding,1,75.1,3,3,pass,1,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,75,graphene_tight_binding,2,75.2,3,3,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,75,graphene_tight_binding,3,75.3,3,3,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,30,helium_slater_jastrow_wavefunction,1,30.1,3,3,fail,0,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,30,helium_slater_jastrow_wavefunction,2,30.2,3,3,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,30,helium_slater_jastrow_wavefunction,3,30.3,3,3,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,31,independent_component_analysis,1,31.1,3,3,pass,1,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,31,independent_component_analysis,2,31.2,3,3,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,31,independent_component_analysis,3,31.3,3,3,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,32,Multiparticle_dynamics_in_the_optical_tweezer_array,1,32.1,3,3,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,32,Multiparticle_dynamics_in_the_optical_tweezer_array,2,32.2,3,3,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,32,Multiparticle_dynamics_in_the_optical_tweezer_array,3,32.3,3,3,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,33,phase_diagram_chern_haldane_model_v1,1,33.1,3,3,fail,0,0,0,1,Q2,"cmath,math,numpy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,33,phase_diagram_chern_haldane_model_v1,2,33.2,3,3,fail,0,0,0,1,Q3,"cmath,math,numpy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,33,phase_diagram_chern_haldane_model_v1,3,33.3,3,3,fail,0,0,0,1,Q4,"cmath,math,numpy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,34,PN_diode_band_diagram,1,34.1,3,3,pass,1,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,34,PN_diode_band_diagram,2,34.2,3,3,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,34,PN_diode_band_diagram,3,34.3,3,3,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,35,Quantum_Dot_Absorption_Spectrum,1,35.1,3,3,fail,0,0,0,1,Q2,"itertools,numpy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,35,Quantum_Dot_Absorption_Spectrum,2,35.2,3,3,fail,0,0,0,1,Q3,"itertools,numpy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,35,Quantum_Dot_Absorption_Spectrum,3,35.3,3,3,fail,0,0,0,1,Q4,"itertools,numpy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,36,Quasi_Fermi_levels_of_photo_resistor_out_of_equilibrium,1,36.1,3,3,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,36,Quasi_Fermi_levels_of_photo_resistor_out_of_equilibrium,2,36.2,3,3,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,36,Quasi_Fermi_levels_of_photo_resistor_out_of_equilibrium,3,36.3,3,3,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,37,ray_optics_spherical_aberration,1,37.1,3,3,fail,0,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,37,ray_optics_spherical_aberration,2,37.2,3,3,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,37,ray_optics_spherical_aberration,3,37.3,3,3,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,39,Reflection_spectra_for_a_Distributed_Bragg_Reflector,1,39.1,3,3,fail,0,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,39,Reflection_spectra_for_a_Distributed_Bragg_Reflector,2,39.2,3,3,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,39,Reflection_spectra_for_a_Distributed_Bragg_Reflector,3,39.3,3,3,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,40,Spliting_Operator,1,40.1,3,3,pass,1,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,40,Spliting_Operator,2,40.2,3,3,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,40,Spliting_Operator,3,40.3,3,3,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,41,Structural_stability_in_serial_dilution,1,41.1,3,3,fail,0,0,0,1,Q2,"math,numpy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,41,Structural_stability_in_serial_dilution,2,41.2,3,3,fail,0,0,0,1,Q3,"math,numpy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,41,Structural_stability_in_serial_dilution,3,41.3,3,3,fail,0,0,0,1,Q4,"math,numpy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,42,The_threshold_current_for_multi_quantum_well_lasers,1,42.1,3,3,fail,0,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,42,The_threshold_current_for_multi_quantum_well_lasers,2,42.2,3,3,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,42,The_threshold_current_for_multi_quantum_well_lasers,3,42.3,3,3,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,43,two_end_fiber_laser_generator,1,43.1,3,3,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,43,two_end_fiber_laser_generator,2,43.2,3,3,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,43,two_end_fiber_laser_generator,3,43.3,3,3,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,45,finite_difference_heat_equation,1,45.1,4,4,fail,0,0,0,1,Q1,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,45,finite_difference_heat_equation,2,45.2,4,4,fail,0,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,45,finite_difference_heat_equation,3,45.3,4,4,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,45,finite_difference_heat_equation,4,45.4,4,4,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,46,helium_atom_vmc,1,46.1,4,4,fail,0,0,0,1,Q1,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,46,helium_atom_vmc,2,46.2,4,4,fail,0,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,46,helium_atom_vmc,3,46.3,4,4,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,46,helium_atom_vmc,4,46.4,4,4,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,48,MEELS_conversion,1,48.1,4,4,fail,0,0,0,1,Q1,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,48,MEELS_conversion,2,48.2,4,4,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,48,MEELS_conversion,3,48.3,4,4,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,48,MEELS_conversion,4,48.4,4,4,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,79,Nose_Hoover_chain_thermostat,1,79.1,4,4,pass,1,0,0,1,Q1,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,79,Nose_Hoover_chain_thermostat,2,79.2,4,4,fail,0,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,79,Nose_Hoover_chain_thermostat,3,79.3,4,4,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,79,Nose_Hoover_chain_thermostat,4,79.4,4,4,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,76,protein_dna_binding,1,76.1,4,3,fail,0,0,0,1,Q1,"collections,numpy,random"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,76,protein_dna_binding,2,76.2,4,3,fail,0,0,0,1,Q2,"collections,numpy,random"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,76,protein_dna_binding,4,76.4,4,3,fail,0,0,0,1,Q4,"collections,numpy,random"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,50,Replica_symmetry_breaking,1,50.1,4,4,fail,0,0,0,1,Q1,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,50,Replica_symmetry_breaking,2,50.2,4,4,pass,1,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,50,Replica_symmetry_breaking,3,50.3,4,4,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,50,Replica_symmetry_breaking,4,50.4,4,4,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,52,Shooting_algo_H_atom,1,52.1,4,4,fail,0,0,0,1,Q1,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,52,Shooting_algo_H_atom,2,52.2,4,4,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,52,Shooting_algo_H_atom,3,52.3,4,4,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,52,Shooting_algo_H_atom,4,52.4,4,4,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,53,Stochastic_Lotka_Volterra,1,53.1,4,4,pass,1,0,0,1,Q1,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,53,Stochastic_Lotka_Volterra,2,53.2,4,4,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,53,Stochastic_Lotka_Volterra,3,53.3,4,4,fail,0,0,0,1,Q3,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,53,Stochastic_Lotka_Volterra,4,53.4,4,4,fail,0,0,0,1,Q4,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,54,SUPG,1,54.1,4,4,fail,0,0,0,1,Q1,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,54,SUPG,2,54.2,4,4,fail,0,0,0,1,Q2,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,54,SUPG,3,54.3,4,4,fail,0,0,0,1,Q3,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,54,SUPG,4,54.4,4,4,fail,0,0,0,1,Q4,numpy
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,55,Swift_Hohenberg,1,55.1,4,4,fail,0,0,0,1,Q1,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,55,Swift_Hohenberg,2,55.2,4,4,fail,0,0,0,1,Q2,"numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,55,Swift_Hohenberg,3,55.3,4,4,fail,0,0,0,1,Q3,"numpy,scipy"
